id,name,smiles,sdf_path,mw,logp,hba,hbd,tpsa
28,ZM20,COc1ccc(C(=O)NCCCN)cc1,test_output/ligands/ligand_028_ZM20.sdf,208.26100000000014,0.7737999999999999,3,2,64.35
29,ZM21,CC(C)Cc1ccc(NCC(=O)Nc2ccncc2)cc1,test_output/ligands/ligand_029_ZM21.sdf,283.3749999999996,3.330700000000001,3,2,54.02
30,ZM22,Cc1ccc(C(=O)NCCN2CCOCC2)cc1,test_output/ligands/ligand_030_ZM22.sdf,248.32600000000014,1.0570199999999996,3,1,41.57000000000001
31,ZM23,CC1CCCN1C(=O)Cc2ccccc2,test_output/ligands/ligand_031_ZM23.sdf,203.28500000000014,2.24,1,0,20.310000000000002
32,ZM24,c1ccc(C2CCCN2C(=O)Cc2ccccc2)cc1,test_output/ligands/ligand_032_ZM24.sdf,265.3559999999999,3.592800000000002,1,0,20.310000000000002
33,ZM25,CC(C)N(CC)C(=O)c1cccnc1,test_output/ligands/ligand_033_ZM25.sdf,192.26200000000014,1.9521,2,0,33.2
34,ZM26,CC(C)CC(=O)Nc1ccc2ccccc2n1,test_output/ligands/ligand_034_ZM26.sdf,228.29500000000013,3.219400000000001,2,1,41.99
35,ZM27,COc1ccc(C(=O)NCCN)cc1,test_output/ligands/ligand_035_ZM27.sdf,194.23400000000012,0.3836999999999998,3,2,64.35
36,ZM28,Cc1ccc(C(=O)NCCC)nc1,test_output/ligands/ligand_036_ZM28.sdf,178.23500000000013,1.52982,2,1,41.99
37,ZM29,CC(=O)Nc1ccc(NCC)nc1,test_output/ligands/ligand_037_ZM29.sdf,179.22300000000013,1.4717999999999998,3,2,54.02
38,ZM30,c1ccc(NCC(=O)Nc2cccnc2)cc1,test_output/ligands/ligand_038_ZM30.sdf,227.2670000000001,2.1322,3,2,54.02
39,ZM31,CC1CCCC1C(=O)Nc1ccnc(N)n1,test_output/ligands/ligand_039_ZM31.sdf,220.27600000000015,1.4334999999999998,4,2,80.9
40,ZM32,COc1cccc(C(=O)NCCCN)n1,test_output/ligands/ligand_040_ZM32.sdf,209.2490000000001,0.16879999999999973,4,2,77.24
41,ZM33,CC(C)C1CCC(C1)C(=O)Nc1ccncn1,test_output/ligands/ligand_041_ZM33.sdf,233.31500000000014,2.4874,3,1,54.88
43,ZM35,c1ccc(N2CCCCC2C(=O)Nc2ccncc2)cc1,test_output/ligands/ligand_043_ZM35.sdf,281.35899999999964,3.079200000000001,3,1,45.230000000000004
44,ZM36,CC(C)N(C)C(=O)Cc1ccccc1,test_output/ligands/ligand_044_ZM36.sdf,191.27400000000014,2.0959000000000003,1,0,20.310000000000002
45,ZM37,COc1ccc(C(=O)NCC)nc1,test_output/ligands/ligand_045_ZM37.sdf,180.2070000000001,0.8399000000000001,3,1,51.22
47,ZM39,CC1CCC(C1)C(=O)Nc1ccncc1,test_output/ligands/ligand_047_ZM39.sdf,204.27300000000014,2.4563000000000006,2,1,41.99
48,ZM40,c1cc(NCC(=O)Nc2ccncc2)ccn1,test_output/ligands/ligand_048_ZM40.sdf,228.2550000000001,1.5272,4,2,66.91
49,ZM41,CC(=O)Nc1ccnc(NCCCO)n1,test_output/ligands/ligand_049_ZM41.sdf,210.2370000000001,0.22929999999999973,5,3,87.14
50,ZM42,COc1ccc(C(=O)NCCN2CCCCC2)cc1,test_output/ligands/ligand_050_ZM42.sdf,262.353,1.9109,3,1,41.57
51,ZM43,CC1CCN(C1)C(=O)Nc1ccncn1,test_output/ligands/ligand_051_ZM43.sdf,206.24900000000014,1.3502999999999998,3,1,58.120000000000005
53,ZM45,CC(C)Nc1ccc(C(=O)Nc2ccncc2)nc1,test_output/ligands/ligand_053_ZM45.sdf,256.3090000000001,2.549200000000001,4,2,66.91
56,ZM48,COc1ccc(C(=O)NCCCN2CCOCC2)cc1,test_output/ligands/ligand_056_ZM48.sdf,278.3519999999996,1.1472999999999998,4,1,50.8
57,ZM49,Cc1ccc(C(=O)NCCCN2CCCCC2)cc1,test_output/ligands/ligand_057_ZM49.sdf,260.3810000000001,2.6008200000000006,2,1,32.34
58,ZM50,CC(C)C(=O)Nc1ccnc(NCC)n1,test_output/ligands/ligand_058_ZM50.sdf,208.26500000000013,1.5028999999999997,4,2,66.91
