id,name,smiles,vina_score,sdf_path
34,ZM26,CC(C)CC(=O)Nc1ccc2ccccc2n1,-5.52,test_output/ligands/ligand_034_ZM26.sdf
38,ZM30,c1ccc(NCC(=O)Nc2cccnc2)cc1,-5.52,test_output/ligands/ligand_038_ZM30.sdf
48,ZM40,c1cc(NCC(=O)Nc2ccncc2)ccn1,-5.52,test_output/ligands/ligand_048_ZM40.sdf
41,ZM33,CC(C)C1CCC(C1)C(=O)Nc1ccncn1,-5.5,test_output/ligands/ligand_041_ZM33.sdf
15,ZM7,CC(C)CC(=O)Nc1ccnc(NCCO)n1,-5.49,test_output/ligands/ligand_015_ZM7.sdf
4,Afatinib,CN1C=C(C2=CC=C(Cl)C=C2)C3=CC=CC=C13,-5.47,test_output/ligands/ligand_004_Afatinib.sdf
12,ZM4,COc1ccc(C(=O)Nc2ccncc2N)cc1,-5.47,test_output/ligands/ligand_012_ZM4.sdf
10,ZM2,CC(C)C1CCC(C1)C(=O)Nc2ccnc(N)n2,-5.46,test_output/ligands/ligand_010_ZM2.sdf
30,ZM22,Cc1ccc(C(=O)NCCN2CCOCC2)cc1,-5.46,test_output/ligands/ligand_030_ZM22.sdf
2,Gefitinib,CC(C)Nc1ccc(-c2nccc3[nH]ccc23)nc1,-5.44,test_output/ligands/ligand_002_Gefitinib.sdf
16,ZM8,Cc1cc(C)nc(NCC(=O)Nc2ccncc2)n1,-5.43,test_output/ligands/ligand_016_ZM8.sdf
53,ZM45,CC(C)Nc1ccc(C(=O)Nc2ccncc2)nc1,-5.43,test_output/ligands/ligand_053_ZM45.sdf
57,ZM49,Cc1ccc(C(=O)NCCCN2CCCCC2)cc1,-5.42,test_output/ligands/ligand_057_ZM49.sdf
1,Erlotinib,Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,-5.41,test_output/ligands/ligand_001_Erlotinib.sdf
21,ZM13,COc1ccc(C(=O)NCCCN2CCCC2)cc1,-5.41,test_output/ligands/ligand_021_ZM13.sdf
50,ZM42,COc1ccc(C(=O)NCCN2CCCCC2)cc1,-5.41,test_output/ligands/ligand_050_ZM42.sdf
19,ZM11,Cc1ccc(Nc2nccc(C3CCCCC3)n2)cc1,-5.4,test_output/ligands/ligand_019_ZM11.sdf
32,ZM24,c1ccc(C2CCCN2C(=O)Cc2ccccc2)cc1,-5.4,test_output/ligands/ligand_032_ZM24.sdf
8,Erlo Analog 1,CC(=O)Oc1ccccc1C(=O)Nc1ccncc1N,-5.39,test_output/ligands/ligand_008_Erlo_Analog_1.sdf
22,ZM14,Cc1ccc(Nc2nccc(C3CCNCC3)n2)cc1,-5.39,test_output/ligands/ligand_022_ZM14.sdf
9,ZM1,Cc1cc(ccc1)C(=O)Nc2ccnc(NCCO)n2,-5.38,test_output/ligands/ligand_009_ZM1.sdf
14,ZM6,c1ccncc1C(=O)Nc2ccnc(NCCCN)n2,-5.38,test_output/ligands/ligand_014_ZM6.sdf
43,ZM35,c1ccc(N2CCCCC2C(=O)Nc2ccncc2)cc1,-5.36,test_output/ligands/ligand_043_ZM35.sdf
56,ZM48,COc1ccc(C(=O)NCCCN2CCOCC2)cc1,-5.36,test_output/ligands/ligand_056_ZM48.sdf
29,ZM21,CC(C)Cc1ccc(NCC(=O)Nc2ccncc2)cc1,-5.35,test_output/ligands/ligand_029_ZM21.sdf
20,ZM12,CC(C)Nc1ccc(-c2ncnc3c2cccc3Cl)nc1,-5.3,test_output/ligands/ligand_020_ZM12.sdf
6,Lapatinib,Cc1cc(C(=O)NCCC2CCCN2C)nc(-c2ccnc(N)c2)n1,-5.18,test_output/ligands/ligand_006_Lapatinib.sdf
7,Dasatinib,CC(C)N(C)C(=O)c1c(-c2ccccc2F)ncn1C1CC1c2ccccn2,-5.06,test_output/ligands/ligand_007_Dasatinib.sdf
